image_id,image_path,mask_path,curb_present,curb_pixel_count,dominant_color,dominant_confidence,red_score,yellow_score,green_score,white_score,gray_score,unknown_score
-xh1oIBGFpKz0J8nOBbeMA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-xh1oIBGFpKz0J8nOBbeMA.jpg,outputs/curb_color_outputs/validation/pred_masks/-xh1oIBGFpKz0J8nOBbeMA.png,1,7931,gray,0.8364264687060028,0.00012799180852425445,0.002943811596057852,0.0010239344681940356,0.0012799180852425445,0.8364264687060028,0.1581978753359785
-zwvMY-T6zh0_dZf9GW_wA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/-zwvMY-T6zh0_dZf9GW_wA.jpg,outputs/curb_color_outputs/validation/pred_masks/-zwvMY-T6zh0_dZf9GW_wA.png,1,3399,unknown,0.567128946591915,0.0014753614635585719,0.25317202714665094,0.0,0.014458542342874005,0.16376512245500147,0.567128946591915
0-g5x1x9t7t6_lmXUPFazw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0-g5x1x9t7t6_lmXUPFazw.jpg,outputs/curb_color_outputs/validation/pred_masks/0-g5x1x9t7t6_lmXUPFazw.png,1,5108,yellow,0.6049511129602663,0.008737258165175786,0.6049511129602663,0.0,0.00020802995631370917,0.11275223632203037,0.27335136259621384
03G8WHFnNfiJR-457i0MWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/03G8WHFnNfiJR-457i0MWQ.jpg,outputs/curb_color_outputs/validation/pred_masks/03G8WHFnNfiJR-457i0MWQ.png,1,2352,gray,0.7738197424892704,0.0,0.10085836909871244,0.0,0.0,0.7738197424892704,0.12532188841201716
03T1YjbnUSumHU5n-iYEzA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/03T1YjbnUSumHU5n-iYEzA.jpg,outputs/curb_color_outputs/validation/pred_masks/03T1YjbnUSumHU5n-iYEzA.png,1,3644,white,0.5548847420417125,0.0,0.05461031833150384,0.0019209659714599342,0.5548847420417125,0.34824368825466523,0.040340285400658614
03x1wf0aRT9QaJnkSGCGMg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/03x1wf0aRT9QaJnkSGCGMg.jpg,outputs/curb_color_outputs/validation/pred_masks/03x1wf0aRT9QaJnkSGCGMg.png,1,12813,gray,0.5659979704941066,0.013504019982827258,0.03411131059245961,0.0,0.20958551245023807,0.5659979704941066,0.17680118648036844
07kQvxZ_6UZoTPvH3YhiFg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/07kQvxZ_6UZoTPvH3YhiFg.jpg,outputs/curb_color_outputs/validation/pred_masks/07kQvxZ_6UZoTPvH3YhiFg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
08uTEfTU4TFuM3JIFP2VGQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/08uTEfTU4TFuM3JIFP2VGQ.jpg,outputs/curb_color_outputs/validation/pred_masks/08uTEfTU4TFuM3JIFP2VGQ.png,1,3359,yellow,0.9977026583524778,0.0,0.9977026583524778,0.0,0.0,0.0,0.002297341647522153
0B5qssoIEl6LguVQjoRiDQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0B5qssoIEl6LguVQjoRiDQ.jpg,outputs/curb_color_outputs/validation/pred_masks/0B5qssoIEl6LguVQjoRiDQ.png,1,6616,unknown,0.40584246218049036,0.1938793253347244,0.23961050252130064,0.0,0.004694835680751174,0.15597287428273343,0.40584246218049036
0Be5dXzrmHWKPlOF65P-kw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0Be5dXzrmHWKPlOF65P-kw.jpg,outputs/curb_color_outputs/validation/pred_masks/0Be5dXzrmHWKPlOF65P-kw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0NAkQGTqAfm7LNzziBPBww,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0NAkQGTqAfm7LNzziBPBww.jpg,outputs/curb_color_outputs/validation/pred_masks/0NAkQGTqAfm7LNzziBPBww.png,1,2021,gray,0.7940594059405941,0.0,0.046534653465346534,0.0,0.07277227722772277,0.7940594059405941,0.08663366336633663
0Ngc6NLyTxpHwljinEgCew,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0Ngc6NLyTxpHwljinEgCew.jpg,outputs/curb_color_outputs/validation/pred_masks/0Ngc6NLyTxpHwljinEgCew.png,1,9262,unknown,0.4987571464081531,0.020258513547104152,0.03542132736763609,0.0,0.0,0.44556301267710663,0.4987571464081531
0PkrQqg3IeAtnMH7JWpA0A,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0PkrQqg3IeAtnMH7JWpA0A.jpg,outputs/curb_color_outputs/validation/pred_masks/0PkrQqg3IeAtnMH7JWpA0A.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0R8Zjkw4z7-1xU_GsPPG_w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0R8Zjkw4z7-1xU_GsPPG_w.jpg,outputs/curb_color_outputs/validation/pred_masks/0R8Zjkw4z7-1xU_GsPPG_w.png,1,6410,yellow,0.616383456235973,0.0011221545367104842,0.616383456235973,0.062039115100993907,0.0003206155819172812,0.13930747034305868,0.2002244309073421
0RAR6R-Dxo-YSXhucEdjxw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0RAR6R-Dxo-YSXhucEdjxw.jpg,outputs/curb_color_outputs/validation/pred_masks/0RAR6R-Dxo-YSXhucEdjxw.png,1,6472,gray,0.6479071954851857,0.004075873961435962,0.131682081831008,0.0,0.08073365731305847,0.6479071954851857,0.13560119140931182
0VGACHmnzbjqiRs6BQ4ufA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0VGACHmnzbjqiRs6BQ4ufA.jpg,outputs/curb_color_outputs/validation/pred_masks/0VGACHmnzbjqiRs6BQ4ufA.png,1,3536,unknown,0.8317059161401493,0.0,0.0,0.0011487650775416428,0.0,0.167145318782309,0.8317059161401493
0ZjIZyAs4I1HBgQOssdXcw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0ZjIZyAs4I1HBgQOssdXcw.jpg,outputs/curb_color_outputs/validation/pred_masks/0ZjIZyAs4I1HBgQOssdXcw.png,1,3391,unknown,0.39409158050221565,0.12259970457902511,0.2085672082717873,0.0,0.06351550960118169,0.21122599704579026,0.39409158050221565
0_bg9QV4-OGi7e4hLKfnlQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0_bg9QV4-OGi7e4hLKfnlQ.jpg,outputs/curb_color_outputs/validation/pred_masks/0_bg9QV4-OGi7e4hLKfnlQ.png,1,3841,unknown,0.4843837144450641,0.0,0.06636921360847742,0.05437813720022309,0.0,0.39486893474623536,0.4843837144450641
0awMSNYMwfdXN1K4sGI8Cw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0awMSNYMwfdXN1K4sGI8Cw.jpg,outputs/curb_color_outputs/validation/pred_masks/0awMSNYMwfdXN1K4sGI8Cw.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0daE8mWxlKFT8kLBE5f12w,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0daE8mWxlKFT8kLBE5f12w.jpg,outputs/curb_color_outputs/validation/pred_masks/0daE8mWxlKFT8kLBE5f12w.png,1,1819,unknown,0.577623590633131,0.0,0.019080659150043366,0.0,0.0,0.4032957502168257,0.577623590633131
0eS0pdffaI0C3s4IvSbUYA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0eS0pdffaI0C3s4IvSbUYA.jpg,outputs/curb_color_outputs/validation/pred_masks/0eS0pdffaI0C3s4IvSbUYA.png,1,3549,unknown,0.5346912794398472,0.0,0.38892425206874603,0.02991725015913431,0.0,0.046467218332272436,0.5346912794398472
0hGMKuBXemoKzHp7I_hvxg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0hGMKuBXemoKzHp7I_hvxg.jpg,outputs/curb_color_outputs/validation/pred_masks/0hGMKuBXemoKzHp7I_hvxg.png,1,4406,gray,0.6229083195851991,0.0,0.013198208814518029,0.0,0.0,0.6229083195851991,0.3638934716002828
0hMunfM7UARtb1ILfDbD-g,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0hMunfM7UARtb1ILfDbD-g.jpg,outputs/curb_color_outputs/validation/pred_masks/0hMunfM7UARtb1ILfDbD-g.png,1,3742,gray,0.4922333448394891,0.0020711080428028996,0.0044874007594062825,0.011045909561615464,0.1563686572316189,0.4922333448394891,0.33379357956506733
0kMplsNDh3pMAKXPB1AOng,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0kMplsNDh3pMAKXPB1AOng.jpg,outputs/curb_color_outputs/validation/pred_masks/0kMplsNDh3pMAKXPB1AOng.png,1,5842,unknown,0.7531098825155494,0.010539046302695232,0.07014512785072564,0.0065653075328265375,0.0003455425017277125,0.15929509329647545,0.7531098825155494
0mv_D8kuyuoaxHmOn_8PvA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0mv_D8kuyuoaxHmOn_8PvA.jpg,outputs/curb_color_outputs/validation/pred_masks/0mv_D8kuyuoaxHmOn_8PvA.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0nQvP02UmANiaFb9Vp9vVg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0nQvP02UmANiaFb9Vp9vVg.jpg,outputs/curb_color_outputs/validation/pred_masks/0nQvP02UmANiaFb9Vp9vVg.png,1,2606,unknown,0.5439442658092176,0.0,0.02304394426580922,0.00482315112540193,0.0,0.42818863879957125,0.5439442658092176
0wcA84wys1Ag1X-_L8PreA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0wcA84wys1Ag1X-_L8PreA.jpg,outputs/curb_color_outputs/validation/pred_masks/0wcA84wys1Ag1X-_L8PreA.png,1,2764,unknown,0.7681047765793528,0.0,0.0,0.0,0.004622496147919877,0.22727272727272727,0.7681047765793528
0xtR9XkHx-pfm_JEzhq2Ug,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/0xtR9XkHx-pfm_JEzhq2Ug.jpg,outputs/curb_color_outputs/validation/pred_masks/0xtR9XkHx-pfm_JEzhq2Ug.png,1,3342,white,0.4918193717277487,0.0,0.032722513089005235,0.0,0.4918193717277487,0.31839005235602097,0.15706806282722513
1-RJMdpt4X1knyrpLYNPAg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1-RJMdpt4X1knyrpLYNPAg.jpg,outputs/curb_color_outputs/validation/pred_masks/1-RJMdpt4X1knyrpLYNPAg.png,1,716,unknown,0.6588921282798834,0.0,0.2099125364431487,0.05830903790087463,0.0,0.0728862973760933,0.6588921282798834
1-XkVjt5MGb_agybrgv-pQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1-XkVjt5MGb_agybrgv-pQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1-XkVjt5MGb_agybrgv-pQ.png,1,5609,unknown,0.43944723618090453,0.024874371859296484,0.1771356783919598,0.0,0.0,0.3585427135678392,0.43944723618090453
14NhJEAXlaFN3cYWMBPLEQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/14NhJEAXlaFN3cYWMBPLEQ.jpg,outputs/curb_color_outputs/validation/pred_masks/14NhJEAXlaFN3cYWMBPLEQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1BQ3gc5lTz4kxxtUtGjDXw,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1BQ3gc5lTz4kxxtUtGjDXw.jpg,outputs/curb_color_outputs/validation/pred_masks/1BQ3gc5lTz4kxxtUtGjDXw.png,1,1117,gray,0.5563063063063063,0.0011261261261261261,0.21734234234234234,0.0,0.0,0.5563063063063063,0.22522522522522523
1EaLwA9alBSKntjx2w4_Wg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1EaLwA9alBSKntjx2w4_Wg.jpg,outputs/curb_color_outputs/validation/pred_masks/1EaLwA9alBSKntjx2w4_Wg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1IZUxeQDLdZXhJjU1x0DHQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1IZUxeQDLdZXhJjU1x0DHQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1IZUxeQDLdZXhJjU1x0DHQ.png,1,564,unknown,0.9878787878787879,0.0,0.0,0.0,0.0,0.012121212121212121,0.9878787878787879
1Lx5fkCA0in5x7OVEn1bAA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1Lx5fkCA0in5x7OVEn1bAA.jpg,outputs/curb_color_outputs/validation/pred_masks/1Lx5fkCA0in5x7OVEn1bAA.png,1,4957,gray,0.7675429517698199,0.013040778306768785,0.09625336369281723,0.03167046160215276,0.003932933140136618,0.7675429517698199,0.10391223349203063
1MoFjt8lFydFWvuKu_jOWQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1MoFjt8lFydFWvuKu_jOWQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1MoFjt8lFydFWvuKu_jOWQ.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1N-pndzScB_7D53FekqpIg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1N-pndzScB_7D53FekqpIg.jpg,outputs/curb_color_outputs/validation/pred_masks/1N-pndzScB_7D53FekqpIg.png,1,3635,unknown,0.26299862448418154,0.07235213204951857,0.33094910591471804,0.0,0.00797799174690509,0.32572214580467673,0.26299862448418154
1PA--U0r9AjcC2IxMw7nJQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1PA--U0r9AjcC2IxMw7nJQ.jpg,outputs/curb_color_outputs/validation/pred_masks/1PA--U0r9AjcC2IxMw7nJQ.png,1,3355,yellow,0.8591044776119403,0.0,0.8591044776119403,0.0,0.0029850746268656717,0.03791044776119403,0.1
1PHaEr3legyKwNuQJBIzsA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1PHaEr3legyKwNuQJBIzsA.jpg,outputs/curb_color_outputs/validation/pred_masks/1PHaEr3legyKwNuQJBIzsA.png,1,5210,gray,0.5682186234817814,0.001417004048582996,0.3714574898785425,0.010121457489878543,0.0,0.5682186234817814,0.053238866396761134
1Q7hEw4K52MUqo3W8-ygoA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1Q7hEw4K52MUqo3W8-ygoA.jpg,outputs/curb_color_outputs/validation/pred_masks/1Q7hEw4K52MUqo3W8-ygoA.png,1,830,gray,0.9523212045169385,0.0,0.002509410288582183,0.0,0.00878293601003764,0.9523212045169385,0.03638644918444166
1ReO2qYXBTxdHVFn1gF2Ww,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1ReO2qYXBTxdHVFn1gF2Ww.jpg,outputs/curb_color_outputs/validation/pred_masks/1ReO2qYXBTxdHVFn1gF2Ww.png,1,4802,unknown,0.8850478967097043,0.0,0.0,0.0,0.003540191586838817,0.11141191170345689,0.8850478967097043
1S5dk82Kz6LuXJed4xXfqA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1S5dk82Kz6LuXJed4xXfqA.jpg,outputs/curb_color_outputs/validation/pred_masks/1S5dk82Kz6LuXJed4xXfqA.png,1,6752,gray,0.8290897517504774,0.004614894971355824,0.010184595798854232,0.0,0.0,0.8290897517504774,0.15611075747931255
1THQtCsaZH8PqwA2-Vb9tg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1THQtCsaZH8PqwA2-Vb9tg.jpg,outputs/curb_color_outputs/validation/pred_masks/1THQtCsaZH8PqwA2-Vb9tg.png,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1TjaO64mb73buCdpYfd8Kg,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/1TjaO64mb73buCdpYfd8Kg.jpg,outputs/curb_color_outputs/validation/pred_masks/1TjaO64mb73buCdpYfd8Kg.png,1,1665,unknown,0.6188811188811189,0.0,0.0,0.0,0.055944055944055944,0.32517482517482516,0.6188811188811189
