image_key,gt_label,na_confident,max_confidence,n_detections
LEhfWsVN8iGZl4tfHM-ong,0,0,0.0,0
K5KpI791nb1qwt_oyEocEw,0,0,0.0,0
VA0vXykVlaEG875qpDYCPw,1,1,0.0,0
z6QROcfhsUVIP5cUDHxNlw,0,0,0.0,0
K18sSr8oSuGoQgoKaGQxuA,0,0,0.0,0
DR5f7ZIYgKWNweNNd4CD9g,0,0,0.0,0
szhFNTf7XqPEiWqsV1zqcg,0,0,0.0,0
L4HiZdkhlcC9kG0cCCsFAg,0,0,0.0,0
zxjcGajpospbBN5a6PxHmA,0,0,0.0,0
Cyr9usu2Qnma_iOFhmc69Q,0,0,0.0,0
XDz0v_Cy8isHpc2PDWNQcQ,0,0,0.0,0
HY9TfJ1U1-UvqNjfmDZbWQ,0,0,0.0,0
XMZKSQr0cuWLoFRMwWjTRQ,0,0,0.0,0
APpgCbEsVpnZpWQg3Zh7lQ,0,0,0.0,0
R1sB_9S7Ihb_Jq8k0nIC3w,0,0,0.0,0
i6pFJKFILCYSqNqgakra-Q,0,0,0.0,0
zvFXan-jej2Kt5Yx_eRt1Q,1,1,0.0,0
l8d0nvTzUr6VHikfdcPrdA,0,0,0.0,0
HGUWA5kLQWHGATOs218LPg,0,0,0.0,0
PwaWWLEhhJU-LcqbYT6X5A,0,0,0.0,0
zuCP8CPAUNzdYHyCmmJ81w,0,0,0.0,0
SNG3vQbLCyrG1XTGhcPF2Q,0,0,0.0,0
qkJE6_IRap0qCrhs6efMCg,0,0,0.0,0
5YQpJEQiGWXBKUVtyhDLJQ,0,0,0.0,0
D3Sq3TsKsg4xidtnZOzzog,1,1,0.0,0
AhyUmSrO5mrYMkQZPwdpxA,1,0,0.0,0
r21wTIHTI5u37IDwOMlh4g,0,0,0.0,0
0VE6VzyUjItYMGIsRKwJBg,0,0,0.0,0
afy9a2WwQSBfi0ghUcNfUw,1,1,0.0,0
apKaovV86D12dVnZ-L2u5Q,0,0,0.0,0
FfHULhskvOzDptpitVjfOQ,0,0,0.0,0
pJIsNF3hENwjH7YmgXu9-w,0,0,0.0,0
nA2JT3IdpFchs86q5PSUeA,0,0,0.0,0
dlPcqf9sFG_BMMVzVfTxuA,0,0,0.0,0
J_dyhimQrGBWA8mChgEVrw,1,1,0.7407,1
LoCqOkgV7ehRv7CUctl1_Q,0,0,0.0,0
gO9HepAOkWjy4cl1at7FQQ,0,0,0.0,0
oztnreYRxlBgyBMl70OJyw,0,0,0.0,0
ct5bWfP6VPAaHjKC-B1MrA,0,0,0.0,0
2giKILJR6xZd9tK87MQlCA,0,0,0.0,0
JifSdLHYXDi-rt8Sx7TEjA,0,0,0.0,0
aRAlzOqBNBUBzQcec5wn9g,0,0,0.0,0
LrEgI8xkJVIdTBW_DTVdjw,0,0,0.0,0
97GMKu5ms-w_vQsM6Ovcog,0,0,0.0,0
5_au9AulbozAHCmMIcZaBw,0,0,0.5039,1
BlSqo_oEKXZaxN3SToMKlg,0,0,0.0,0
2LnE3dh19Kg6LDU1xgZX5A,0,0,0.0,0
5qHPF3nkPCuacnpf4MjEdQ,0,0,0.0,0
erpKjk82Dij6k8NxrEUAkw,0,0,0.0,0
Hsqs6ScsG9tFrHiWRg85Mg,0,0,0.0,0
mx6cz-TS6kNL6Xmtl4liow,0,0,0.1238,1
HgCmpA9YWQKqsCYRyDij_A,0,0,0.0,0
-caMBMASD4kI3H-pSHLN5w,0,0,0.0,0
PLfNvMTOqZXujA6bN5G8Gw,0,0,0.0,0
0-jDDma8T7nhDrwL5JOjew,0,0,0.0,0
ybNZp_oxzTK1au6PJASUqw,0,0,0.0,0
wbXqSz__tNIGmqAezskHFQ,0,0,0.0,0
_T_-WbpjLb1sNjXFM0y1vA,0,0,0.6426,1
oU5TQpxQCmntAG3uBkHCWg,0,0,0.0,0
pze5s_qw23nd-ho-AI2qcw,0,0,0.0,0
WehQKVrchpbGOs8W8Sq7_w,1,1,0.5028,1
Iyo1rmzzazop_MeW0YOMgQ,0,0,0.0,0
2V1odh2ciVB5LEyDx4iPnA,0,0,0.0,0
i-2Q-KBh2Em5gnS4psDzOw,0,0,0.0,0
QXpIXoVAih88ARzmAVBruQ,1,1,0.7168,2
3n_VnMoWogiomw_DFOWa5Q,0,0,0.0,0
d4HyiAzKIpmXrYGMZ0rr4w,0,0,0.0,0
mXJubVZ-g0CqEEkYSxpHGg,0,0,0.0,0
2Q3U81QjIR2-G_-NNmqtqg,0,0,0.0,0
tHKhDvuQj-IYSgYH46QjJw,0,0,0.403,1
8QrWi7i__53ch5DAovwXrQ,0,0,0.5202,1
8xy4pPYTNQjOPdz0HH-LAA,1,1,0.1927,1
VI03SYI6h0jTTeDIk-UUlg,0,0,0.0,0
5dWHYdYJ81IXOv2cDjAh9g,0,0,0.0,0
1-5i_OYOukZY4RHnJ3buEA,1,1,0.1595,1
kHs_i08Gm_hKlLMcZcASNg,0,0,0.0,0
p0TaGpamTRzR0CfxUj3UVw,0,0,0.0,0
OSltZsJmPT3exzm4KD7XZg,0,0,0.0,0
j-pKpryYE-1mKCKX27rpeA,1,1,0.794,1
Bmql-_zLusMkOTg4GBsq2Q,1,1,0.2216,1
ciNyocuEN_iofoTEEt8keg,1,1,0.0,0
-S2P1-GliBlc8Bf6jQU94A,0,0,0.0,0
jDplkssry2T2wbi6a8K7Hw,0,0,0.0,0
7LaX8ThXoruKieKNcYnHtw,0,0,0.0,0
CbMF_q__IEH2a_NVlKQaSw,0,0,0.0,0
ok_mZ19hvU6EI3mp6hwBLQ,1,1,0.0,0
mOX0TVgB4Og4yg6-FIRyUg,0,0,0.0,0
cDFHptlqfAAMuuhAgtkyJQ,0,0,0.0,0
esJI5jknU2MkktrPh-fAeQ,0,0,0.0,0
NXiQTqqqPO6klIwkU698pQ,0,0,0.0,0
RCJ6FML-KnnNT3ZIKjW-SQ,0,0,0.0,0
27bDIal1bQRc8z6O2AbnPw,1,1,0.5312,2
ydBwryqj9YT7h3jyU5oyyA,0,0,0.1793,1
EVcwQM2zo2LVWuv4ALZAWg,0,0,0.0,0
T3I16b93SdBcdQduNnrH3g,1,1,0.6531,1
xg_x0xNioxr9cbiAr4kqNA,0,0,0.0,0
haATUMSTR4esMk2s0DtN2A,0,0,0.0,0
P4bRoIhBr252-qw-cbrlog,0,0,0.0,0
6BQRYQAsy-dus-5ivcHSbw,0,0,0.0,0
oFvxrkZiuC5rBoaHKNj_ng,1,1,0.7927,1
xpUFBpm4ssS6qxUyjWbyug,0,0,0.0,0
pYYlEfA-5f9yIrDW0FUnIQ,0,0,0.5894,1
Bg8guxOTBZvT58aS8kf9ag,0,0,0.0,0
OUfB7wMfEvB8bXyh6sD5zw,0,0,0.0,0
WxFqjYAZVOrBYSw04O3T3w,0,0,0.0,0
ntk28OdTIZpGrLGkGHG8SQ,0,0,0.0,0
RkOp8R-2fvqWW5iGNHklSA,1,1,0.1228,1
SUrMAWRJlItsfc6wx7iTNQ,1,1,0.3017,1
MQnrBhU14WkoB3YKKmNoOg,0,0,0.0,0
m22MbhF3aQcowLgIKnysBQ,0,0,0.0,0
-ATWz0SpdpvMc38R_HFEgw,0,0,0.1038,1
DEEAc-jA34R-arBcJPDbcQ,0,0,0.0,0
ToM7ohMjQsqgPuukKqOy-Q,0,0,0.0,0
nZfk_B1eXIDFrd5-gNiHPQ,1,0,0.0,0
EIwU9aBJhCR9D43JaifuNw,0,0,0.0,0
gXbooK2LPgeuuj_p6THq2Q,0,0,0.0,0
jYKkqsrpATTfU0ibnCSl9g,0,0,0.0,0
NIViBH2M6DzInfon-ZUQAg,0,0,0.0,0
LwMab-kZx850jizPm_oHeA,0,0,0.0,0
1TF-WoZxB6wR0ue510_YNA,1,1,0.7865,2
aEkY_RJzxQ7lSPzrtrcjaw,0,0,0.0,0
lNmN2XMVlqBrQ5obqS9o1g,0,0,0.0,0
swyANOujKRrDFxyeC97KsQ,0,0,0.0,0
2G8hW5azzYxEsFI8Lxf1kg,1,1,0.5913,1
iVR5nOwTsoAgR1dH5pLeaQ,0,0,0.0,0
CxjrQ2-nw8HHGNWj3j92sg,0,0,0.0,0
bApKKXYT8q1s9aPxhdC0eg,1,0,0.7565,1
WZ4nL_DTwcXiHyvtEOuAjA,0,0,0.0,0
McML2j4eR8J_BAjzZ0CUag,0,0,0.0,0
2FM0qDUdbmibrc3SWw2Xkg,0,0,0.0,0
qARfr4OPFX3LZculcdC5Rw,0,0,0.1125,1
EelNORG7xWzSvryATnezDA,0,0,0.0,0
aVWdgQCbRexhclA_pNlMMg,0,0,0.0,0
WYrSoMw0AJsbahFopJqbFQ,0,0,0.0,0
ZoZzMRquqixL0uendtxs6w,0,0,0.0,0
0bm4k63pkUtCROhMsj260A,0,0,0.0,0
bHn9Nnnx6ZW_AJD6FWGn8A,0,0,0.0,0
1A2Lw5f9s0NA0RiC6fYE1Q,0,0,0.0,0
hQ5coulZ_dOL5ymqQsuO4g,0,0,0.0,0
VxjcLWa10BCIgOQtjvKqLg,0,0,0.0,0
_rqoJ7e04sPKF_13bl-IHw,0,0,0.0,0
VrBTh_hm9Ip5WzuIy9qJHQ,0,0,0.0,0
wcuQtSYuT3qAu_4Slt0C3A,0,0,0.0,0
tZxAxZFgtVCMF3yPaSx4Ew,1,0,0.0,0
8KOF2BnPil-60U1p0H1_pw,0,0,0.0,0
10xPfDhSPZFhPp9qqB5WRw,1,1,0.8306,1
48YOkzVaX4ueCfeWVGBaDA,0,0,0.0,0
EszqlNgBT9Phog2IX3M-aA,0,0,0.0,0
wcJTkg45Afg92Wx-WjiXyQ,0,0,0.0,0
-rD6MZI94e5oPYYu7btolQ,0,0,0.0,0
jPAHTSYm12QZ7E6trG4jCQ,0,0,0.0,0
2OoKbskEkvzBZHoYGzceTA,0,0,0.0,0
7W2IVzKLIFG-vPQXdXUVTg,0,0,0.0,0
pg1hve0OtfnufonpPR7S9A,0,0,0.0,0
P1HVtwEr_T-UmYifNXF1Pw,0,0,0.0,0
eoDTmZ_IALwkdY5cCTxQjQ,0,0,0.0,0
AvhjSXFq8Tr0MKhXyIIgvw,0,0,0.0,0
Mg5gLbTPsPHRFICc-7lTSA,0,0,0.0,0
DQRT8nM5IqZNHzMQOiTxnA,0,0,0.0,0
k2KoRaQpy25IB2vnlg8YIQ,0,0,0.0,0
AryWCjvQWG7JQWE4G5o73w,0,0,0.0,0
ZYjYhxgWziePrK3YsOQFog,0,0,0.0,0
SKJdlBeEszgLffxiln2xpg,0,0,0.0,0
SIPhSE_W5KlA2r1at0ExNA,0,0,0.0,0
l3SQ95h70ibAssebPQfnPQ,0,0,0.0,0
VsD4TFNnyCLTvwwadK0gKA,0,0,0.0,0
xJrKg2U3CK0RXjb_-rIMLg,0,0,0.0,0
FWp4C6CyRXnOmD-KJ_h1tg,0,0,0.0,0
i0uzIopWK_ebHu66K5vY1w,0,0,0.0,0
MR8YfP8JjEqs-peuKDq86w,0,0,0.0,0
ZaLQPauTMrZeJs0NcQitYg,0,0,0.0,0
umotuuv4F9HkiNaQBihJsg,0,0,0.0,0
B5-GkO0uML8ShyyF8gws3g,0,0,0.0,0
SXlHalkfvQGMg8tDi96LqA,0,0,0.0,0
5TjoG7vjD3uvWEUYyrb4-w,0,0,0.0,0
E4h_6JZZrcSkQzr9xcEjSg,0,0,0.0,0
qQVVkdjoes2nVGHs41SkUQ,0,0,0.0,0
WQZSg5utAHivOFujoMt9WA,0,0,0.0,0
VvEdadIx2CKdQgbayagZuQ,1,1,0.6582,2
fp-b0kq9oCVGiTF2pkBbuA,0,0,0.0,0
xdtxo3KP1W4yaXqCfHP_Fg,0,0,0.0,0
jgC_xvGU10tvr8DfVkEetw,0,0,0.0,0
U7yqyzYCIN4ZTYpEkZoxcw,0,0,0.0,0
lCv9rc_SoQ9DfdEe7cfgaQ,0,0,0.0,0
Kr8J44KePT9N5ZMySmcfsg,0,0,0.0,0
tXq4A5ZKeFJGq7e5RQyAjQ,0,0,0.0,0
6Z2DI2hkYiz7mFSI36qcXw,0,0,0.0,0
afk7nIsG_SQQ0w82H86jsQ,0,0,0.0,0
ntElF4c01JyY8AuwswQWUQ,0,0,0.0,0
_AhzWZJG3prRjmqERbYEng,0,0,0.0,0
c3ndjD6bIqSaIGl9Ga1CMA,0,0,0.0,0
DevHdeQNIMoZpX25-361eQ,0,0,0.0,0
Z4_9o7DPEenI6H2oKCjbpA,0,0,0.0,0
NiJRIwBTCSdaQxlCfYQ3Ng,1,1,0.6678,1
djfremt7d6B4qoY1-CXuew,0,0,0.0,0
mMrvAcjuDWHyUGV2vIVJpw,0,0,0.0,0
mvIk95AFWaeNPiJi8ZxMTQ,0,0,0.0,0
lG_H04i5tRx9uMTJ7bjckg,0,0,0.0,0
M2k3wEKiF-fB2Rpwsci4oA,0,0,0.0,0
i7COgAm4K7R5qw6S0KYpZw,0,0,0.0,0
GmKNEclpA8JoQv8IdTwkeg,0,0,0.0,0
lAPoIH1xskPqZCuUZg6Rjw,0,0,0.0,0
Ymg7_T5PWa_UBG1szW3b7w,0,0,0.0,0
-R-Nwiask57pLX85zHLLNQ,0,0,0.0,0
TTVyuqhTT5voeVBZw5FSpQ,0,0,0.0,0
XGbKhFuxc8kQvZj6BvWUHA,0,0,0.0,0
OpQHGzBM1nOoMbeEoyub3g,0,0,0.0,0
2JWDN2zjCumWIOOrqi46ug,0,0,0.0,0
JA2_8xCOlDbtLZu9gPEaAQ,0,0,0.0,0
EoyxbAKRYvos6YzrhmRyhg,0,0,0.0,0
pMZfWFp2e799DpbhwhVAxg,0,0,0.0,0
DFUhKiKeA9J4YIGDV_gH7A,0,0,0.0,0
vtAuXU1PenlKXSpKg6ysZw,0,0,0.0,0
H0-dndJZruOx6KieJeCoQA,1,1,0.2634,1
s9MGLUGTLCoF-yrpVILYQw,0,0,0.0,0
JuhQeyKMAP4XtJKExlvw1Q,0,0,0.0,0
GizWuYkbOWK8KNMOLrcrig,0,0,0.0,0
YE9v-fNuuQZrcK3YjtzOqg,1,1,0.7556,3
6bYd9cjmkrJBwsWA2L5IyQ,0,0,0.0,0
UWYmw13R27dLeDwmCQo_Bw,0,0,0.0,0
mvBujvexseFlsbvYMJZmwA,0,0,0.0,0
gr7awyd2xP636SdU-9i1zw,0,0,0.0,0
VninTUcNpc2YEJUDfOksbg,0,0,0.0,0
ZCHqtyDg1ztxEp2GRuqPAw,0,0,0.0,0
2A22qxg-byw_djA4G8OhHg,0,0,0.0,0
yr5R2FW_m00Ts2Qg_1w87A,0,0,0.0,0
TlfCq4yeg5uR-M-hyGyOhg,0,0,0.0,0
e2C8todMLmyv3OAdwVex6g,1,1,0.0,0
68xVTb7vOJvpqxah5AE0ag,0,0,0.0,0
WpFISPPIF4NqyViWTshoKw,0,0,0.5952,1
_V4u65oP2XVAZbkPOt4Elg,0,0,0.2891,1
VWOo6xFbxi0o82qVBiWCSA,0,0,0.0,0
3Un3K5WSTpWF-6Ji9Z-4wg,1,1,0.3181,1
Hl0C9nV41rU0O-g8E5FrIw,0,0,0.0,0
jz7VenSpYaWFv0wfqbrqqg,0,0,0.0,0
R6KUiaq2ttfjNBM8EKfOqA,0,0,0.0,0
SJ7qBAtNPCjZr3V2J0JGDw,0,0,0.0,0
1QUan3dlnblFofQoeMYBzA,0,0,0.0,0
Y1kZTceKtpBE2-T7wPr-rQ,0,0,0.0,0
uCm3DsakXVP6sbAwwXvgWA,0,0,0.0,0
ZQ83G1giCbn5y_KjenVRrw,1,1,0.0,0
rk_NC0G_Qf4otFqvynE83g,0,0,0.0,0
65jInAZRA71jqhpnL4B3Zg,0,0,0.0,0
WLCXlRR-Z3wnMsnKzVlHjw,0,0,0.0,0
LsOFFPPa1fgVq6bc0TQLLQ,0,0,0.0,0
wh5V4ZDBhWdSWI-8Nz7fNQ,0,0,0.0,0
ctmK8QOXnh_ljRtAWt32Aw,0,0,0.0,0
IHaQ4dru9F7tkw4FvbNf-g,0,0,0.0,0
wr7sRCuV6ewBi8tVHh82QA,0,0,0.0,0
RN-mtWkS2N-MAG9DedeVmg,0,0,0.1525,1
kw-OsHhyd1pkCLLhhDp3qA,0,0,0.0,0
WAIYVHbvULQtZU1ZrslApQ,0,0,0.0,0
Knh836U-e5_-9bYJ5STIKw,0,0,0.0,0
NVZIr409E0Gm62Nl7BbPzQ,0,0,0.0,0
m8xDp5GIRjFmD-R2sioQlQ,0,0,0.0,0
EsICs7YTRm9saKBvUkyDIA,0,0,0.0,0
orXMFsx3p-a0KdkhktNtEQ,0,0,0.0,0
z-k0yuJR45I327qqodVmcA,0,0,0.0,0
ysCMHdJmYTeIBxntOoGQFA,0,0,0.0,0
v9LqXGtHnKabIunwhICwZQ,0,0,0.0,0
93y38RtRjAqwP7eDJCaspQ,0,0,0.0,0
dquekiiunqupvXGM0ZLEbA,0,0,0.0,0
Q9oErRjp5Aat93ZKxCxpYg,0,0,0.0,0
pMGlLBFa_LzGdBUdzTHeOg,0,0,0.0,0
RmETjNIoj_o1_vDRooX3kQ,0,0,0.4719,1
qDogm-Wa4jC09vg6k5mY6A,0,0,0.0,0
5okOvDwSmslZKHIwog89rw,1,1,0.5926,4
-kzslNdwQj3DNDr4LFTPMQ,0,0,0.0,0
YHCl9loLBeo7zZPqpcFKtA,0,0,0.0,0
uGUHH6sUaPGiLtsvDu3v-Q,0,0,0.0,0
5czj_spLk3S48lgejgxP0g,0,0,0.5091,1
kfQfeTdm72gEHxeXzc8qCQ,0,0,0.0,0
WJH3vXWvocYFM8Vtar8OxA,0,0,0.0,0
dWaVdmCOlNjvUquDzjoSDQ,0,0,0.0,0
hBtS3sy54FuQKtDVUYO74A,0,0,0.0,0
iWQ1I_UYzny60ra--G3myg,0,0,0.0,0
HtBZNOn0B7081qsExkTcoQ,0,0,0.0,0
MeiK3HtcVleU-shKRzut-A,0,0,0.0,0
lJoBBpQa7tiZJx_pRaYmvA,0,0,0.0,0
MnTvtFAZz_NlRPVKFfLLmw,0,0,0.0,0
hJ-uQv5ljMhb_a_rxAuVAQ,0,0,0.0,0
FAU1d_Ck9Bk8zZAejisvcw,0,0,0.0,0
jXZBMy7hUIMRuDFX2Sp-Zw,0,0,0.0,0
82mlkFKuJQ3M_X2yCOPjUw,0,0,0.0,0
kam_myNY_77oi2o6jxKDgA,1,1,0.7481,2
NGvd_g3JXURnzj0mb-uRnQ,0,0,0.0,0
UXy7NGpyz2xqzQWUf3eSPw,0,0,0.0,0
AH8-uRYBzTyprW5QutPg2Q,0,0,0.0,0
g30zNdNosuj8jDB-zrEMmA,0,0,0.0,0
OeTvzQLYvzTyNT5VQLnrdQ,0,0,0.0,0
t0mO8p6yGfyzsTM6iJ8tzg,0,0,0.0,0
eZSEDpl_Awp3PoFKkw601g,0,0,0.3682,1
NW2VPB6R5reOC81kC7vnWw,0,0,0.0,0
QKMXUd7YnQLTcoEYZT1Nlg,0,0,0.0,0
8yKuduH86_MxBQxkK6TSTQ,0,0,0.0,0
CCo2wVL4N7caXGmPmdwEcQ,0,0,0.0,0
9X1xoqQ4LQhAhiEiaO_4wQ,0,0,0.0,0
8yW7MUSh2HSzisqektjQvw,0,0,0.0,0
xDy6J9UqrztOSs0JQ6oBNQ,0,0,0.0,0
XdZJt0sg1IAEatp7Oe4adQ,1,1,0.5714,3
k-U-m5pQGW6-yeldcfBeyQ,0,0,0.0,0
GrxqbgAV_fphYWAwYm2_4A,0,0,0.0,0
kLH5kDCu89MZz6_mSFmUng,0,0,0.0,0
RfhBihYJxCnMnnmy-GXt4g,1,1,0.1231,1
IOIp40iZzm5KqGOYMB0ZeA,0,0,0.0,0
H7Nr-So3zm93LEBVtKQL6g,0,0,0.0,0
4be5GS6tSTXKFkd6NP6U4g,0,0,0.0,0
KlFpze1JKQJI-gEgxZcZ6Q,0,0,0.0,0
wcZOyBQcpjBdgEVGlVPqCg,0,0,0.0,0
SE9D7a54Gk1XBKXgcoOWfg,0,0,0.0,0
8bWFNlJD9r39RzdDlMbS6A,0,0,0.0,0
zT8Szl1Gq_DXdbA5UI-wnQ,0,0,0.0,0
rurBYYJYykQtWeYVm1hOAw,0,0,0.0,0
XbLJtrMeqscHyRbAwEecXA,0,0,0.0,0
3DxkcDHmsYB5JK9Jhm0zKw,0,0,0.0,0
dvDexrwTQBIdfaUJu8KPsQ,0,0,0.0,0
3n7ZwpwS_yIq96yABE5J9g,0,0,0.0,0
dypB4zoeZl4I6qppGh4M9Q,0,0,0.0,0
QzPD62Q16WPABuCKPfaZmQ,0,0,0.0,0
spjzSl7NBVlrsr1DDNfErQ,0,0,0.0,0
m9EJWQkD3Tcef8KLJieN9A,0,0,0.0,0
kwZQN9jScpqkLUbL5bGVrg,0,0,0.0,0
UD0E9z5Zx-GBdxnsn_2ePw,0,0,0.0,0
Vro05FGPSGiE8WtA6U1CyQ,1,0,0.7151,1
Pqx5mic1IxE7MNIWtJ-Yxg,0,0,0.0,0
az_RsevIRAZ0C5pJGdS3Ow,0,0,0.0,0
6Cxk9VRTkXpb8vQz_CJcjw,0,0,0.0,0
c-8PjCIDlVZ31VgkHILDaw,0,0,0.0,0
FoGAOLU2D_ypynGNH4EhFw,0,0,0.0,0
WOtbg0TI497uzu8bJMVW1w,0,0,0.0,0
ZeLzBnkcncsIMpsHPxXF4w,0,0,0.0,0
bSKu92lPsiMKK-JGf1SwSg,0,0,0.0,0
m9nuvmDI2NavC0CwqoBqxg,0,0,0.0,0
dAClSSVyb7v-DCk7JUY01g,0,0,0.0,0
Rnrpz66mQhm5gBPzRv8w_Q,0,0,0.0,0
H9OP4ZExFZSqF7EP1xeV0A,0,0,0.0,0
twYO928QZ2z3jcgcbU586Q,0,0,0.0,0
zECn7x7OxRv437WUqGHnyQ,0,0,0.0,0
xJhWDWP01gXBI3A_Y1RqrQ,1,0,0.0,0
ZxeiijYWcLuPCLDYpQHo4A,1,0,0.0,0
4vEEP6Qo5IlnaziRie86eQ,0,0,0.0,0
cy2bByshOF6apchcUG2z3g,0,0,0.0,0
JqopjhoNLzq3ebLWVkqVPA,0,0,0.0,0
IL6hfMiwC7qXQYQLVIS8ow,0,0,0.0,0
tinVuLD4NilcjVhTuP75uA,0,0,0.0,0
vHAXKKU9NHOUpSKfTYscOA,0,0,0.0,0
Bq89Do9vBgXJ1z7EI-pXkg,0,0,0.0,0
p58BLMEjws1oTNSNQgHfGQ,1,1,0.2308,2
plrleTQVXhUfQlQoLzuAiQ,0,0,0.3443,1
R3sxyhkDqp_tr-oNQZCeYg,0,0,0.0,0
wGNqsLwtbochCBRjRtytfA,0,0,0.0,0
hcmTTvGhpglenfVo62Dyig,0,0,0.0,0
N74DcSc0G6YI00FtxLebrg,0,0,0.0,0
hMOu8UTrRK-NiLjuME79vw,0,0,0.0,0
mO717VWWwMDfeDl1gpVz8w,0,0,0.0,0
JW-h9jxGvWUR2hvKAwqavQ,0,0,0.0,0
Wb5bqiWcAAKdjZ-vQWOOMw,0,0,0.0,0
mJ1HZijk6j-KRDwOUkkO3g,0,0,0.0,0
47cIreA38UOE1FbY1Zhk4A,0,0,0.0,0
ChJQvMJha8hUtrufKu7_mw,0,0,0.0,0
vyhQRYdY6mISvr0hD0aEBA,0,0,0.0,0
eij9bSqNrSUyuKr99-52ew,0,0,0.0,0
zCxB2fS8jPHxmhZwzZJHww,0,0,0.0,0
BGLfWoMlwZKrZyZPIppB9A,0,0,0.0,0
r5288A5t3pvNM6QtGrdTxA,0,0,0.0,0
8Ee0M82wVCrVSz3r9_9PmQ,0,0,0.0,0
qYnKrRB0pELsFTfS0jjHmg,0,0,0.0,0
DcX09x6aZ9HUohFPVymw4Q,0,0,0.1359,1
bUMk7x3AE-0ebOvDZf2CTw,1,0,0.7208,1
Qje3oLbvEbyqgOYXT70BjQ,0,0,0.0,0
ZY-1caT3Lih1xyhVst004A,1,1,0.7517,1
IejAMJVDuSEf5vWMmxnBZQ,0,0,0.0,0
FPBahUWf1ZLVUOu-r9aYQQ,0,0,0.0,0
fT9nL1We4E1ctBBunyzVHQ,0,0,0.0,0
pJUGKuL3mr9HAFBA-gR9ag,0,0,0.0,0
XnDTY4e_xZ0mhQtWEV3cwg,0,0,0.0,0
CPO9xTGjyOkE01ixp0dDoQ,0,0,0.0,0
P3aIN4_gVbgkV1NYY7K6QQ,0,0,0.0,0
JOKZLkLQFMTQYBTPRGLaLw,0,0,0.0,0
DknC2DhwoI11PKjBl3mJUg,0,0,0.0,0
96bQ2SvH0CmhzZ6LiB6ElA,0,0,0.0,0
Q40xS6SyttqUB6d_jVy-vg,0,0,0.0,0
DRv6z_qQI7R4Nd_zqBk9Mw,0,0,0.0,0
dCzn07bli-d3yffozLkeZA,0,0,0.0,0
VHBt02YNZF4a2Iegc0vekQ,0,0,0.0,0
BQbwg8gG9_ZOiREUx7KvqQ,0,0,0.0,0
N92Sd7dY3kI356o6B6q3mg,0,0,0.0,0
rpntGnZP1HwPiYhdfRhrTw,0,0,0.0,0
AHW-2hmiKM5poxRl1KbFag,0,0,0.0,0
HNqXa68WHH1ZJiQV2H80bg,0,0,0.0,0
PPERb2tLDYUcFA0Cv0ozJA,0,0,0.0,0
ceoXto1paJqx8LLyUMC5Jg,0,0,0.0,0
R3RgL-CWa2We7B-rU2imhw,0,0,0.0,0
TxJcn7T6g3dfWJwJg7qkug,0,0,0.0,0
knJQHCt3CxrNvZHS9uvVyA,0,0,0.0,0
FUDJBPamNdi-SmLoZoerxw,0,0,0.0,0
JEZQijI6BiLVnh41YHIgNg,0,0,0.0,0
tze8lwdgyKgpqO9c6z1b8A,0,0,0.0,0
y_pGuZQDsyGEBa0m6PMJLQ,0,0,0.4856,1
oMOcciXjyZWdWqnEmyNayg,0,0,0.0,0
