segment_id,order_in_segment,segment_type,segment_label,image_id,source_dataset,image_key,image_path,gt_sign,gt_meter,gt_curb_color,dominant_color,cue_pool,pred_sign_score,pred_sign_n,pred_meter_score,pred_meter_n,pred_curb_present,pred_curb_pixel_count,pred_curb_color,pred_curb_color_confidence,pred_curb_red_score,pred_curb_yellow_score,pred_curb_green_score,pred_curb_white_score,pred_curb_gray_score,pred_curb_unknown_score,pred_curb_strong_color_score
seg_00005,3,none,0,mtsd_7p7DdpecJTy642zZbwZJbw,MTSD,7p7DdpecJTy642zZbwZJbw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7p7DdpecJTy642zZbwZJbw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,10116,yellow,0.5180705748434832,0.0005691519635742744,0.5180705748434832,0.0015651678998292544,0.0001422879908935686,0.17245304496300512,0.3071997723392146,0.5180705748434832
seg_00005,4,none,0,mtsd_xsDsQiGC8bC3VA2Fqb3xog,MTSD,xsDsQiGC8bC3VA2Fqb3xog,/Users/chiragjain/Downloads/mtsd_project/data/images/train/xsDsQiGC8bC3VA2Fqb3xog.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00006,0,none,0,mtsd_Oxu53EGzATjBw353tOYFfA,MTSD,Oxu53EGzATjBw353tOYFfA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/Oxu53EGzATjBw353tOYFfA.jpg,0,0,0,,none_candidate,0.26632681488990784,1,0.0,0,1,306,white,0.5816993464052288,0.0,0.0,0.0,0.5816993464052288,0.3627450980392157,0.05555555555555555,0.5816993464052288
seg_00006,1,none,0,mtsd_VFBemsqbv82tGNyVF5tMwA,MTSD,VFBemsqbv82tGNyVF5tMwA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/VFBemsqbv82tGNyVF5tMwA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00006,2,none,0,mtsd_OPE9PtLYIJhEPf_ZOSiMZQ,MTSD,OPE9PtLYIJhEPf_ZOSiMZQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/OPE9PtLYIJhEPf_ZOSiMZQ.jpg,0,0,0,,none_candidate,0.05268267169594765,1,0.0,0,1,2866,unknown,0.38321903993545786,0.014925373134328358,0.3215006050826946,0.0,0.0,0.28035498184751917,0.38321903993545786,0.3215006050826946
seg_00006,3,none,0,mtsd_7w1qc32bASzJNOdlctYLdQ,MTSD,7w1qc32bASzJNOdlctYLdQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/7w1qc32bASzJNOdlctYLdQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00006,4,none,0,mtsd_49TDs2lOqMDRU2q5kV-AKg,MTSD,49TDs2lOqMDRU2q5kV-AKg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/49TDs2lOqMDRU2q5kV-AKg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00007,0,none,0,mtsd_H6GMs-jbOEKNJpXrw7EM7A,MTSD,H6GMs-jbOEKNJpXrw7EM7A,/Users/chiragjain/Downloads/mtsd_project/data/images/val/H6GMs-jbOEKNJpXrw7EM7A.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00007,1,none,0,mtsd_bcNMt8KebCAQYNMBY6RmBw,MTSD,bcNMt8KebCAQYNMBY6RmBw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/bcNMt8KebCAQYNMBY6RmBw.jpg,0,0,0,,none_candidate,0.31312325596809387,1,0.0,0,1,1088,gray,0.9990808823529411,0.0,0.0,0.0,0.0,0.9990808823529411,0.0009191176470588235,0.0
seg_00007,2,none,0,mtsd_MKoxaTZY6lPP7oO65mHx2w,MTSD,MKoxaTZY6lPP7oO65mHx2w,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MKoxaTZY6lPP7oO65mHx2w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00007,3,none,0,mtsd_chdYEx2q8K_0gEWPL7omvw,MTSD,chdYEx2q8K_0gEWPL7omvw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/chdYEx2q8K_0gEWPL7omvw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00007,4,none,0,mtsd_dGdJlOsOlMV52nSFilmSRw,MTSD,dGdJlOsOlMV52nSFilmSRw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/dGdJlOsOlMV52nSFilmSRw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00008,0,none,0,mtsd_vrF7jsaYhzSryohzbeEL9w,MTSD,vrF7jsaYhzSryohzbeEL9w,/Users/chiragjain/Downloads/mtsd_project/data/images/val/vrF7jsaYhzSryohzbeEL9w.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00008,1,none,0,mtsd_nfxtbBUcRGwA1rciZS3Xlw,MTSD,nfxtbBUcRGwA1rciZS3Xlw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/nfxtbBUcRGwA1rciZS3Xlw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00008,2,none,0,mtsd_eIctOLqyKd9bIYvxawO3Xw,MTSD,eIctOLqyKd9bIYvxawO3Xw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/eIctOLqyKd9bIYvxawO3Xw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00008,3,none,0,mtsd_QJ9Ik4Aetwebc_5gwgUCDQ,MTSD,QJ9Ik4Aetwebc_5gwgUCDQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/QJ9Ik4Aetwebc_5gwgUCDQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2269,gray,0.5367164179104478,0.006567164179104477,0.11283582089552238,0.0,0.017313432835820895,0.5367164179104478,0.3265671641791045,0.11283582089552238
seg_00008,4,none,0,mtsd_HBfhogFP8tjOPLjFTIsReA,MTSD,HBfhogFP8tjOPLjFTIsReA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/HBfhogFP8tjOPLjFTIsReA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00009,0,none,0,mtsd_goQLzXjzTkGol0t3lHPE-g,MTSD,goQLzXjzTkGol0t3lHPE-g,/Users/chiragjain/Downloads/mtsd_project/data/images/train/goQLzXjzTkGol0t3lHPE-g.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00009,1,none,0,mtsd_OW1bww7FhWC9n6w541FSNw,MTSD,OW1bww7FhWC9n6w541FSNw,/Users/chiragjain/Downloads/mtsd_project/data/images/train/OW1bww7FhWC9n6w541FSNw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00009,2,none,0,mtsd_YCd7p_1RdoCg2S0tupDoDA,MTSD,YCd7p_1RdoCg2S0tupDoDA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/YCd7p_1RdoCg2S0tupDoDA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6960,gray,0.6885823304960376,0.008658643968300558,0.06985617845611976,0.0,0.03566187261520399,0.6885823304960376,0.19724097446433814,0.06985617845611976
seg_00009,3,none,0,mtsd_5JU25UAJOHNtIMSxYXZKug,MTSD,5JU25UAJOHNtIMSxYXZKug,/Users/chiragjain/Downloads/mtsd_project/data/images/train/5JU25UAJOHNtIMSxYXZKug.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00009,4,none,0,mtsd_2Z6w3j7-JABDfcdqVUCYaQ,MTSD,2Z6w3j7-JABDfcdqVUCYaQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/2Z6w3j7-JABDfcdqVUCYaQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00010,0,none,0,mtsd_EswI-4nVRxy1z-f9MFAaxg,MTSD,EswI-4nVRxy1z-f9MFAaxg,/Users/chiragjain/Downloads/mtsd_project/data/images/val/EswI-4nVRxy1z-f9MFAaxg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00010,1,none,0,mtsd_nFx5FHm3XoqgE0sIzQnJIA,MTSD,nFx5FHm3XoqgE0sIzQnJIA,/Users/chiragjain/Downloads/mtsd_project/data/images/val/nFx5FHm3XoqgE0sIzQnJIA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,11867,gray,0.8594435075885328,0.0,0.018465430016863408,0.0,0.0,0.8594435075885328,0.12209106239460371,0.018465430016863408
seg_00010,2,none,0,mtsd_MgDexYXouw1oi9ZjVSLcAg,MTSD,MgDexYXouw1oi9ZjVSLcAg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/MgDexYXouw1oi9ZjVSLcAg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,488,gray,0.8852459016393442,0.0,0.07581967213114754,0.0,0.03483606557377049,0.8852459016393442,0.004098360655737705,0.07581967213114754
seg_00010,3,none,0,mtsd_rtXDR1X1-JftGWO199tQkg,MTSD,rtXDR1X1-JftGWO199tQkg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/rtXDR1X1-JftGWO199tQkg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,2268,gray,0.5264550264550265,0.0,0.1111111111111111,0.08994708994708994,0.0,0.5264550264550265,0.2896825396825397,0.1111111111111111
seg_00010,4,none,0,mtsd_gC67TcmmHV8ADbsTRO5tSg,MTSD,gC67TcmmHV8ADbsTRO5tSg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gC67TcmmHV8ADbsTRO5tSg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,1398,unknown,0.43799212598425197,0.013779527559055118,0.45866141732283466,0.0,0.0,0.08956692913385826,0.43799212598425197,0.45866141732283466
seg_00011,0,none,0,vistas_Q48m6hC3TQfeMS222laBbA,Vistas,Q48m6hC3TQfeMS222laBbA,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/Q48m6hC3TQfeMS222laBbA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00011,1,none,0,mtsd_gbHoru4bJu7AKDZsHlMhRQ,MTSD,gbHoru4bJu7AKDZsHlMhRQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/gbHoru4bJu7AKDZsHlMhRQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,5244,gray,0.8234839706450366,0.0,0.005986867516415605,0.007531865585168019,0.14465044418694475,0.8234839706450366,0.019891850135187333,0.14465044418694475
seg_00011,2,none,0,vistas_NmyhU1FqFhJnqb3s0BXUHQ,Vistas,NmyhU1FqFhJnqb3s0BXUHQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/kaggle_meter_eval_upload/validation/images/NmyhU1FqFhJnqb3s0BXUHQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,6682,unknown,0.8365320979483786,0.01588352084712111,0.08206485771012574,0.004632693580410324,0.0,0.06088682991396426,0.8365320979483786,0.08206485771012574
seg_00011,3,none,0,mtsd_cON1Sd5x9tR-lKcpa_bmAA,MTSD,cON1Sd5x9tR-lKcpa_bmAA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/cON1Sd5x9tR-lKcpa_bmAA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00011,4,none,0,mtsd_jojwUGaPvCrmmXCs1rg_LQ,MTSD,jojwUGaPvCrmmXCs1rg_LQ,/Users/chiragjain/Downloads/mtsd_project/data/images/train/jojwUGaPvCrmmXCs1rg_LQ.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00012,0,none,0,curb_xWOfp1dqHd1H1wpbaf5lGQ,VistasCurb,xWOfp1dqHd1H1wpbaf5lGQ,/Users/chiragjain/Downloads/Mapillary_Vistas_Dataset/curb_segmentation/validation/images/xWOfp1dqHd1H1wpbaf5lGQ.jpg,0,0,0,unknown,none_candidate,0.0,0,0.0,0,1,6443,unknown,0.39220859847896944,0.24103678410678256,0.007449945677479435,0.0,0.11221480676703399,0.2470898649697346,0.39220859847896944,0.11221480676703399
seg_00012,1,none,0,mtsd_9A0w438EfpXKAImmffXFxg,MTSD,9A0w438EfpXKAImmffXFxg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/9A0w438EfpXKAImmffXFxg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,3894,gray,0.9417051874678993,0.0,0.0,0.008988186954288649,0.0,0.9417051874678993,0.04930662557781202,0.008988186954288649
seg_00012,2,none,0,mtsd_BCxKRFT-Wvn49LnVoSlOgw,MTSD,BCxKRFT-Wvn49LnVoSlOgw,/Users/chiragjain/Downloads/mtsd_project/data/images/val/BCxKRFT-Wvn49LnVoSlOgw.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00012,3,none,0,mtsd_G3Lby5UrMVSmBM2Jw51fpg,MTSD,G3Lby5UrMVSmBM2Jw51fpg,/Users/chiragjain/Downloads/mtsd_project/data/images/train/G3Lby5UrMVSmBM2Jw51fpg.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,4274,gray,0.7378777231201686,0.0,0.0,0.013117826188802998,0.0,0.7378777231201686,0.24900445069102833,0.013117826188802998
seg_00012,4,none,0,mtsd_4H9DAql3oId7h5c2r6hXaA,MTSD,4H9DAql3oId7h5c2r6hXaA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/4H9DAql3oId7h5c2r6hXaA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,0,0,unknown,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
seg_00013,0,none,0,mtsd_eX34CSJErXg6H1kaZXtqIA,MTSD,eX34CSJErXg6H1kaZXtqIA,/Users/chiragjain/Downloads/mtsd_project/data/images/train/eX34CSJErXg6H1kaZXtqIA.jpg,0,0,0,,none_candidate,0.0,0,0.0,0,1,9239,gray,0.6462457975345536,0.06101357240692317,0.01979828165857303,0.0,0.003860042335948201,0.6462457975345536,0.269082306064002,0.01979828165857303
